8.168831119999999828e+03 1.687559529528841651e+01 6.305060252102363816e-02
8.168835399999999936e+03 1.690433499092242897e+01 6.305060249125658822e-02
8.168890459999999621e+03 1.679205833342876630e+01 6.305060210790146280e-02
8.169836180000000240e+03 1.673202702220670091e+01 6.305059540065897916e-02
8.170821140000000014e+03 1.686457328735934524e+01 6.305058816131255128e-02
8.170886040000000321e+03 1.686582089546404362e+01 6.305058767493965100e-02
8.171827449999999772e+03 1.675157640202658271e+01 6.305058048571596241e-02
8.171875799999999799e+03 1.679350225472198233e+01 6.305058010960136461e-02
8.172816729999999552e+03 1.674388287862643310e+01 6.305057265231300834e-02
8.172882349999999860e+03 1.677830880001364378e+01 6.305057212231170161e-02
8.173819230000000061e+03 1.677475435168621232e+01 6.305056440984026234e-02
8.173848100000000159e+03 1.672172819957201284e+01 6.305056416779430961e-02
8.174815359999999600e+03 1.687637841195840593e+01 6.305055590221161910e-02
8.174844750000000204e+03 1.676361740135425649e+01 6.305055564624389985e-02
8.174878740000000107e+03 1.682474023781846739e+01 6.305055534985312682e-02
8.175806230000000141e+03 1.692046884646215688e+01 6.305054711085501806e-02
8.175807960000000094e+03 1.677449423964888808e+01 6.305054709521037970e-02
8.175828440000000228e+03 1.677909229464300367e+01 6.305054690992697997e-02
8.175878120000000308e+03 1.668825200385760610e+01 6.305054645986019057e-02
8.176808100000000195e+03 1.675381083798075110e+01 6.305053787299087775e-02
8.176836610000000292e+03 1.684701005873665736e+01 6.305053760481486858e-02
8.176870060000000194e+03 1.674950951989092118e+01 6.305053728979152783e-02
8.177806309999999939e+03 1.681506143226474848e+01 6.305052830343167714e-02
8.177807740000000194e+03 1.682658246903790911e+01 6.305052828945277577e-02
8.178830700000000434e+03 1.679447449554660921e+01 6.305051808533120028e-02
8.178889640000000327e+03 1.683756155411725786e+01 6.305051748475881679e-02
8.179801519999999982e+03 1.683979912618090680e+01 6.305050801202013999e-02
8.179802969999999732e+03 1.688828300134407812e+01 6.305050799668222850e-02
8.179853149999999914e+03 1.688830919835317346e+01 6.305050746533845396e-02
8.179891220000000430e+03 1.681104850147643504e+01 6.305050706151492379e-02
8.180798609999999826e+03 1.674131575370522995e+01 6.305049725235990776e-02
8.180800129999999626e+03 1.678176059822088817e+01 6.305049723562725084e-02
8.180849530000000414e+03 1.682871358683764740e+01 6.305049669125964429e-02
8.180883520000000317e+03 1.690951347150034323e+01 6.305049631607598237e-02
8.181805279999999584e+03 1.684462774805414398e+01 6.305048594329047684e-02
8.181844149999999900e+03 1.692159689413868406e+01 6.305048549733484331e-02
8.181879579999999805e+03 1.684005109693360325e+01 6.305048509023436498e-02
8.182794319999999971e+03 1.672830247584998276e+01 6.305047437430497115e-02
8.182811059999999998e+03 1.681669919439688243e+01 6.305047417445883151e-02
8.182861210000000028e+03 1.681199829530670797e+01 6.305047357493834270e-02
8.182902790000000095e+03 1.684912852091575886e+01 6.305047307693677217e-02
8.183791949999999815e+03 1.688659557176211834e+01 6.305046222212525031e-02
8.183793429999999717e+03 1.684700630639987295e+01 6.305046220372535759e-02
8.183838490000000093e+03 1.684570840705836758e+01 6.305046164298624967e-02
8.183892200000000230e+03 1.682957390687280252e+01 6.305046097324455701e-02
8.184784920000000056e+03 1.681699225013776555e+01 6.305044962128757147e-02
8.184786379999999554e+03 1.673603606913478004e+01 6.305044960237653207e-02
8.184813820000000305e+03 1.671196027466791989e+01 6.305044924674001183e-02
8.184858100000000377e+03 1.673624865474262080e+01 6.305044867199414982e-02
8.184896050000000287e+03 1.674075323302128027e+01 6.305044817856959860e-02
